# Guard regression cases. Columns: guard <TAB> fixture <TAB> command <TAB> expected
#
# Every spelling here was taken from alxjrvs's own session transcripts or from a
# reproduction during the 2026-07-25 audit. Cases marked REGRESSION failed on the
# pre-fix guards; they are the reason this suite exists.
#
# guard:    rebase | worktree
# fixture:  primary (on main) | wt-a (up to date w/ main) | wt-c (stacked on feature-b) | nonrepo
# expected: allow | deny

# --- rebase-guard: direct push to the default branch ------------------------
rebase	primary	git commit -F - << 'MSG'\nexplain git push origin main here\nMSG	allow
rebase	primary	git commit -F - << 'MSG'\nlefthook's guard denied this\ngit push origin main\nMSG	allow
rebase	wt-a	gh pr create --body - << 'EOF'\nthis PR changes git push origin main\nEOF	allow
# A herestring has no body and must NOT swallow the rest of the command.
rebase	primary	grep -q x <<< "text" ; git push origin main	deny

# A newline separates simple commands exactly as `;` does. Without this the whole
# multi-line command collapsed into one segment and the push was never seen.
rebase	primary	git status\ngit push origin main	deny
rebase	wt-a	git status\ngit push origin feature-a	allow

# Redirections are not refspecs, and must not shift the positional analysis.
rebase	primary	git push origin main > /dev/null	deny
rebase	primary	git push origin main 2>&1	deny
rebase	wt-a	git push origin feature-a > /dev/null	allow

# FALSE POSITIVES: the guard denied real work because segmentation ignored
# quoting. The first spelling denied an actual tool call during the audit.
rebase	wt-a	git commit -m "run cd . && git push origin main to ship"	allow
rebase	primary	git commit -m "wip; git push"	allow
rebase	wt-a	git commit -m "see 'git push origin main' in the docs"	allow

# --- worktree-checkout-guard ------------------------------------------------
# feature-b is held by another worktree in every fixture below.
worktree	primary	git checkout feature-b	deny
worktree	wt-a	git checkout feature-b	deny
# REGRESSION: only the *default* branch name was matched, so 34 of 43 measured
# real collisions (non-default branches) walked straight past the guard.
worktree	wt-a	git switch feature-b	deny
# REGRESSION: a flag between the verb and the name defeated the old regex.
worktree	wt-a	git checkout -q feature-b	deny
# REGRESSION: a trailing pipe defeated the old terminator.
worktree	wt-a	git checkout feature-b 2>&1 | tail -5	deny
# REGRESSION: quoting defeated the old regex (documented as an accepted miss).
worktree	wt-a	git checkout "feature-b"	deny
# main is held by the primary worktree, so this is the classic case.
worktree	wt-a	git checkout main	deny
# Already on it — no collision, so it must pass.
worktree	wt-a	git checkout feature-a	allow
# Branch nobody holds.
worktree	wt-a	git checkout -b brand-new	allow
worktree	wt-a	git switch -c another-new	allow
worktree	wt-a	git checkout --detach main	allow
# Not a checkout of a branch at all.
worktree	wt-a	git checkout -- README.md	allow
worktree	wt-a	echo git checkout main	allow
worktree	wt-a	git commit -m "git checkout main is a bad idea"	allow
worktree	nonrepo	git checkout main	allow

# --- 2026-08-08 audit: worktree-guard -----------------------------------------
# FALSE POSITIVE: `git checkout <branch> -- <path>` restores a file FROM a branch.
# It does not check the branch out, succeeds against a branch held elsewhere
# (verified against real git), and is a working recovery move the guard denied.
worktree	wt-a	git checkout feature-b -- README.md	allow
worktree	wt-a	git checkout main -- README.md	allow
# Same prog-token blind spot as the rebase guard.
worktree	wt-a	/usr/bin/git checkout feature-b	deny
worktree	wt-a	GIT_PAGER=cat git checkout feature-b	deny
worktree	wt-a	command git switch feature-b	deny
# TRUE NEGATIVE, pinned deliberately: this detaches HEAD rather than colliding,
# so allowing it is correct behaviour and not an accident.
worktree	wt-a	git checkout refs/heads/feature-b	allow

# --- op-guard: the shapes an agent MUST be able to use ----------------------
# This whole block is the point of the 2026-08-18 change. Every one of these was
# DENIED by the old binary-scoped `Bash(op:*)` rule, including `op --version`,
# which prints no secret at all. `op run --` is 1Password's own documented shape:
# "If a subprocess used with op run prints a secret to stdout, the secret will be
# concealed by default."
op	nonrepo	op run --env-file=.env -- npm publish	allow
op	nonrepo	op run -- npm publish	allow
op	nonrepo	op run --env-file=.env -- bun run dev	allow
op	nonrepo	op --version	allow
op	nonrepo	op	allow
op	nonrepo	op whoami	allow
op	nonrepo	op service-account ratelimit	allow
# Inventory browsing is NOT part of this change and stays denied. These print no
# secret VALUE, so a naive "does it print a secret" allow-list would include them
# — but CLAUDE.md records that `op vault list` "enumerates every vault in the
# account (verified 2026-08-05, no prompt)" via the desktop integration, well
# outside claude-agent. They were denied before 2026-08-18 and are denied after;
# widening to them would be a second, unasked-for change riding along with this one.
op	nonrepo	op item list	deny
op	nonrepo	op vault list	deny
op	nonrepo	op account list	deny
# Global flags must be skipped to reach the subcommand, or `--format` would eat
# the verb and `op --format json read op://x` would resolve its subcommand to `json`.
op	nonrepo	op --format json item list	deny
# `op inject` is safe ONLY when it writes to a file instead of stdout.
op	nonrepo	op inject -i .env.tpl -o .env	allow
op	nonrepo	op inject -i .env.tpl --out-file=.env	allow
# op-agent is plumbing, but its one non-printing verb is the health check that
# `boom verify` runs; an agent debugging the secret path needs it.
op	nonrepo	op-agent status	allow

# --- op-guard: must NOT fire out of turn ------------------------------------
# The false positive this suite exists to prevent: prose mentioning the guarded
# command. A `git` segment is never substring-scanned, so a commit message about
# op is ordinary work.
op	nonrepo	git commit -m "make op usable by the bots" && git push origin feature-a	allow
op	nonrepo	git commit -m "op read is denied; use op run --"	allow
op	nonrepo	echo "op read is the denied shape"	allow
# Word-boundary, not substring: none of these contain an `op` command.
op	nonrepo	chmod +x loop.sh	allow
op	nonrepo	cp -r src dst	allow
op	nonrepo	bash -c 'echo loop'	allow
op	nonrepo	xargs grep op foo	allow

# --- op-guard: values on stdout stay denied ---------------------------------
# stdout is model context. These are the paths with a confirmed incident.
op	nonrepo	op read op://claude-agent/claude-git-pat/credential	deny
op	nonrepo	op item get claude-git-pat	deny
op	nonrepo	op item get claude-git-pat --fields credential	deny
op	nonrepo	op document get mydoc	deny
# Bare `op inject` renders the template, secrets and all, to STDOUT.
op	nonrepo	op inject -i .env.tpl	deny
# Masking is the property that makes `op run` safe; the flag that removes it
# converts the allowed shape back into a printing one.
op	nonrepo	op run --no-masking -- npm publish	deny
# A child whose whole job is to print the environment defeats masking.
op	nonrepo	op run -- env	deny
op	nonrepo	op run -- printenv	deny
op	nonrepo	op run -- bash -c 'printenv'	deny
# REGRESSION-BY-CONSTRUCTION: `op run -- git push` would hide the push from
# rebase-guard.sh, which tokenizes for a `git` PROGRAM and sees `op` here.
# Allowing `op run` without this would have opened a hole in a different guard.
op	nonrepo	op run -- git push origin main	deny
op	nonrepo	op run -- gh pr create	deny
# No `--` means the guard cannot tell which words are the child command.
op	nonrepo	op run npm publish	deny

# --- op-guard: op-agent's printing verbs ------------------------------------
# `op-agent header` is the exact command that put a live PAT into a transcript
# on 2026-07-25.
op	nonrepo	op-agent secret op://claude-agent/gninety/credential	deny
op	nonrepo	op-agent header op://claude-agent/claude-github-pat/credential	deny
op	nonrepo	op-agent git-credential get	deny
op	nonrepo	op-agent provision	deny
# `audit` prints titles and a verdict, never a field value — but it is still
# denied from a Bash tool call, like every op-agent verb except the (also
# unreachable) `status`. Its only consumer is a `boom verify` run step, which
# spawns op-agent as a boom child and so never reaches the permission system.
# This case locks that in: adding a verb must not widen the Bash surface.
op	nonrepo	op-agent audit agent-vault.txt	deny

# --- op-guard: `op run --` must not trampoline back into op --------------------
# Found 2026-08-19. `_bad_op_run_child` blocked interpreters, env-dumpers and
# git/gh, but not `op` itself — so `op run -- op read op://…` was ALLOWED by the
# guard and unmatched by `permissions.deny` (whose rules anchor on `op read` as
# the first token, not `op run -- op read`). `Bash(op run:*)` is in
# permissions.allow, so the shape was pre-approved. Masking does not help: it
# conceals values `op run` injected, and a self-reading child injected nothing.
op	nonrepo	op run -- op read op://claude-agent/claude-git-pat/credential	deny
op	nonrepo	op run -- op item get claude-git-pat	deny
op	nonrepo	op run -- op item edit x --title y	deny
op	nonrepo	op run -- op-agent secret op://claude-agent/gninety/credential	deny
op	nonrepo	op run -- op-agent header op://claude-agent/claude-git-pat/credential	deny
op	nonrepo	op run --env-file=.env -- op read op://claude-agent/claude-git-pat/credential	deny
# Path spellings resolve because the child is basenamed before the check.
op	nonrepo	op run -- /opt/homebrew/bin/op read op://claude-agent/claude-git-pat/credential	deny
op	nonrepo	op run -- ~/.local/bin/op-agent secret op://claude-agent/gninety/credential	deny
# CONTROLS — the legitimate shape must keep working, or this fix is an outage.
op	nonrepo	op run --env-file=npm/publish.env -- npm publish	allow
op	nonrepo	op run -- node build.js	allow

# --- op-guard: the spellings `permissions.deny` structurally cannot cover ----
# CLAUDE.md: deny matches command SPELLING, so an absolute path is not covered,
# and "deny cannot cover an arbitrary interpreter — sh -c 'op read …' still walks
# past". The guard takes a basename and scans interpreter payloads, so both are.
op	nonrepo	/opt/homebrew/bin/op read op://claude-agent/claude-git-pat/credential	deny
op	nonrepo	~/.local/bin/op-agent secret op://claude-agent/gninety/credential	deny
op	nonrepo	sh -c 'op read op://claude-agent/claude-git-pat/credential'	deny
op	nonrepo	bash -c "op item get claude-git-pat"	deny
op	nonrepo	xargs op read	deny
# `_norm` strips a leading `env` / assignment, so neither disguises the program.
op	nonrepo	env op read op://claude-agent/claude-git-pat/credential	deny
op	nonrepo	FOO=bar op read op://claude-agent/claude-git-pat/credential	deny
op	nonrepo	op --account myacct read op://claude-agent/claude-git-pat/credential	deny
# Segmentation: a denied verb anywhere in a compound command is still denied.
op	nonrepo	echo hi && op read op://claude-agent/claude-git-pat/credential	deny
op	nonrepo	op whoami; op read op://claude-agent/claude-git-pat/credential	deny
op	nonrepo	echo op://x | xargs op read	deny

# --- op-guard: allow-list means UNKNOWN fails closed ------------------------
# This is the inversion the change is built on. Under the old deny-list a verb
# nobody enumerated sailed through — that is exactly how `op-agent header`, the
# one command with a confirmed leak, stayed reachable. Destructive and
# not-yet-invented verbs now fail the same closed way as the printing ones.
op	nonrepo	op item delete claude-git-pat	deny
op	nonrepo	op vault delete claude-agent	deny
op	nonrepo	op item edit claude-git-pat credential=hunter2	deny
op	nonrepo	op service-account create --expires-in 90d	deny
op	nonrepo	op somefutureverb --print-everything	deny
